"row ID","Prediction (IsCanceled)"
"Row4768","0"
"Row4769","0"
"Row4770","0"
"Row4771","0"
"Row4772","0"
"Row4773","0"
"Row4774","0"
"Row4775","0"
"Row4776","0"
"Row4777","0"
"Row4778","0"
"Row4779","0"
"Row4780","0"
"Row4781","0"
"Row4782","0"
"Row4783","0"
"Row4784","0"
"Row4785","0"
"Row4786","0"
"Row4787","0"
"Row4788","0"
"Row4789","0"
"Row4790","0"
"Row4791","0"
"Row4792","1"
"Row4793","0"
"Row4794","0"
"Row4795","0"
"Row4796","1"
"Row4797","0"
"Row4798","1"
"Row4799","0"
"Row4800","0"
"Row4801","0"
"Row4802","0"
"Row4803","0"
"Row4804","0"
"Row4805","0"
"Row4806","0"
"Row4807","1"
"Row4808","0"
"Row4809","0"
"Row4810","0"
"Row4811","0"
"Row4812","0"
"Row4813","0"
"Row4814","0"
"Row4815","1"
"Row4816","0"
"Row4817","1"
"Row4818","1"
"Row4819","1"
"Row4820","0"
"Row4821","0"
"Row4822","1"
"Row4823","1"
"Row4824","0"
"Row4825","1"
"Row4826","1"
"Row4827","1"
"Row4828","0"
"Row4829","1"
"Row4830","1"
"Row4831","1"
"Row4832","0"
"Row4833","1"
"Row4834","0"
"Row4835","0"
"Row4836","0"
"Row4837","1"
"Row4838","1"
"Row4839","0"
"Row4840","1"
"Row4841","0"
"Row4842","0"
"Row4843","0"
"Row4844","1"
"Row4845","0"
"Row4846","0"
"Row4847","0"
"Row4848","0"
"Row4849","0"
"Row4850","0"
"Row4851","0"
"Row4852","0"
"Row4853","0"
"Row4854","1"
"Row4855","1"
"Row4856","0"
"Row4857","0"
"Row4858","0"
"Row4859","1"
"Row4860","0"
"Row4861","0"
"Row4862","0"
"Row4863","1"
"Row4864","0"
"Row4865","1"
"Row4866","0"
"Row4867","0"
"Row4868","0"
"Row4869","0"
"Row4870","1"
"Row4871","1"
"Row4872","0"
"Row4873","0"
"Row4874","0"
"Row4875","0"
"Row4876","0"
"Row4877","1"
"Row4878","1"
"Row4879","0"
"Row4880","0"
"Row4881","0"
"Row4882","0"
"Row4883","0"
"Row4884","0"
"Row4885","0"
"Row4886","0"
"Row4887","0"
"Row4888","1"
"Row4889","1"
"Row4890","1"
"Row4891","0"
"Row4892","1"
"Row4893","1"
"Row4894","0"
"Row4895","1"
"Row4896","0"
"Row4897","1"
"Row4898","0"
"Row4899","0"
"Row4900","0"
"Row4901","0"
"Row4902","0"
"Row4903","0"
"Row4904","0"
"Row4905","0"
"Row4906","0"
"Row4907","0"
"Row4908","0"
"Row4909","0"
"Row4910","0"
"Row4911","0"
"Row4912","0"
"Row4913","0"
"Row4914","1"
"Row4915","1"
"Row4916","0"
"Row4917","1"
"Row4918","0"
"Row4919","0"
"Row4920","0"
"Row4921","0"
"Row4922","0"
"Row4923","1"
"Row4924","0"
"Row4925","0"
"Row4926","1"
"Row4927","0"
"Row4928","1"
"Row4929","0"
"Row4930","0"
"Row4931","0"
"Row4932","1"
"Row4933","1"
"Row4934","0"
"Row4935","1"
"Row4936","1"
"Row4937","0"
"Row4938","0"
"Row4939","0"
"Row4940","0"
"Row4941","0"
"Row4942","0"
"Row4943","0"
"Row4944","0"
"Row4945","0"
"Row4946","1"
"Row4947","1"
"Row4948","0"
"Row4949","0"
"Row4950","0"
"Row4951","1"
"Row4952","0"
"Row4953","0"
"Row4954","1"
"Row4955","0"
"Row4956","1"
"Row4957","0"
"Row4958","0"
"Row4959","0"
"Row4960","1"
"Row4961","0"
"Row4962","0"
"Row4963","1"
"Row4964","1"
"Row4965","1"
"Row4966","0"
"Row4967","1"
"Row4968","0"
"Row4969","0"
"Row4970","1"
"Row4971","0"
"Row4972","0"
"Row4973","0"
"Row4974","1"
"Row4975","0"
"Row4976","1"
"Row4977","1"
"Row4978","1"
"Row4979","1"
"Row4980","1"
"Row4981","1"
"Row4982","1"
"Row4983","1"
"Row4984","1"
"Row4985","1"
"Row4986","0"
"Row4987","0"
"Row4988","1"
"Row4989","0"
"Row4990","0"
"Row4991","0"
"Row4992","0"
"Row4993","0"
"Row4994","0"
"Row4995","0"
"Row4996","0"
"Row4997","1"
"Row4998","0"
"Row4999","1"
"Row5000","0"
"Row5001","0"
"Row5002","0"
"Row5003","0"
"Row5004","0"
"Row5005","0"
"Row5006","0"
"Row5007","0"
"Row5008","0"
"Row5009","0"
"Row5010","0"
"Row5011","0"
"Row5012","0"
"Row5013","1"
"Row5014","0"
"Row5015","0"
"Row5016","0"
"Row5017","1"
"Row5018","0"
"Row5019","0"
"Row5020","0"
"Row5021","0"
"Row5022","1"
"Row5023","0"
"Row5024","0"
"Row5025","0"
"Row5026","0"
"Row5027","0"
"Row5028","0"
"Row5029","0"
"Row5030","1"
"Row5031","0"
"Row5032","0"
"Row5033","0"
"Row5034","0"
"Row5035","0"
"Row5036","0"
"Row5037","0"
"Row5038","0"
"Row5039","1"
"Row5040","1"
"Row5041","0"
"Row5042","0"
"Row5043","0"
"Row5044","0"
"Row5045","1"
"Row5046","0"
"Row5047","0"
"Row5048","0"
"Row5049","0"
"Row5050","0"
"Row5051","0"
"Row5052","1"
"Row5053","1"
"Row5054","1"
"Row5055","0"
"Row5056","1"
"Row5057","0"
"Row5058","1"
"Row5059","0"
"Row5060","1"
"Row5061","1"
"Row5062","1"
"Row5063","1"
"Row5064","1"
"Row5065","0"
"Row5066","0"
"Row5067","1"
"Row5068","0"
"Row5069","1"
"Row5070","1"
"Row5071","0"
"Row5072","1"
"Row5073","0"
"Row5074","1"
"Row5075","0"
"Row5076","1"
"Row5077","1"
"Row5078","0"
"Row5079","0"
"Row5080","1"
"Row5081","0"
"Row5082","1"
"Row5083","1"
"Row5084","0"
"Row5085","1"
"Row5086","0"
"Row5087","0"
"Row5088","0"
"Row5089","1"
"Row5090","0"
"Row5091","0"
"Row5092","0"
"Row5093","1"
"Row5094","0"
"Row5095","0"
"Row5096","1"
"Row5097","1"
"Row5098","1"
"Row5099","0"
"Row5100","0"
"Row5101","1"
"Row5102","0"
"Row5103","1"
"Row5104","0"
"Row5105","0"
"Row5106","1"
"Row5107","0"
"Row5108","0"
"Row5109","1"
"Row5110","0"
"Row5111","1"
"Row5112","1"
"Row5113","0"
"Row5114","0"
"Row5115","0"
"Row5116","0"
"Row5117","1"
"Row5118","0"
"Row5119","0"
"Row5120","1"
"Row5121","1"
"Row5122","1"
"Row5123","0"
"Row5124","0"
"Row5125","1"
"Row5126","1"
"Row5127","1"
"Row5128","0"
"Row5129","0"
"Row5130","1"
"Row5131","0"
"Row5132","0"
"Row5133","0"
"Row5134","1"
"Row5135","1"
"Row5136","1"
"Row5137","1"
"Row5138","0"
"Row5139","0"
"Row5140","0"
"Row5141","0"
"Row5142","0"
"Row5143","1"
"Row5144","1"
"Row5145","1"
"Row5146","1"
"Row5147","0"
"Row5148","0"
"Row5149","1"
"Row5150","0"
"Row5151","1"
"Row5152","0"
"Row5153","0"
"Row5154","1"
"Row5155","1"
"Row5156","0"
"Row5157","0"
"Row5158","0"
"Row5159","1"
"Row5160","0"
"Row5161","0"
"Row5162","0"
"Row5163","0"
"Row5164","0"
"Row5165","0"
"Row5166","0"
"Row5167","0"
"Row5168","0"
"Row5169","1"
"Row5170","0"
"Row5171","0"
"Row5172","0"
"Row5173","1"
"Row5174","0"
"Row5175","1"
"Row5176","0"
"Row5177","1"
"Row5178","1"
"Row5179","0"
"Row5180","0"
"Row5181","1"
"Row5182","1"
"Row5183","0"
"Row5184","0"
"Row5185","1"
"Row5186","0"
"Row5187","0"
"Row5188","0"
"Row5189","1"
"Row5190","0"
"Row5191","0"
"Row5192","1"
"Row5193","0"
"Row5194","0"
"Row5195","0"
"Row5196","1"
"Row5197","0"
"Row5198","0"
"Row5199","0"
"Row5200","0"
"Row5201","0"
"Row5202","1"
"Row5203","0"
"Row5204","0"
"Row5205","1"
"Row5206","1"
"Row5207","1"
"Row5208","1"
"Row5209","1"
"Row5210","0"
"Row5211","1"
"Row5212","1"
"Row5213","1"
"Row5214","0"
"Row5215","0"
"Row5216","1"
"Row5217","1"
"Row5218","1"
"Row5219","1"
"Row5220","0"
"Row5221","0"
"Row5222","0"
"Row5223","0"
"Row5224","1"
"Row5225","0"
"Row5226","0"
"Row5227","0"
"Row5228","1"
"Row5229","1"
"Row5230","1"
"Row5231","1"
"Row5232","0"
"Row5233","1"
"Row5234","1"
"Row5235","0"
"Row5236","0"
"Row5237","1"
"Row5238","0"
"Row5239","0"
"Row5240","1"
"Row5241","0"
"Row5242","0"
"Row5243","1"
"Row5244","1"
"Row5245","0"
"Row5246","1"
"Row5247","0"
"Row5248","0"
"Row5249","0"
"Row5250","0"
"Row5251","1"
"Row5252","0"
"Row5253","0"
"Row5254","1"
"Row5255","1"
"Row5256","0"
"Row5257","0"
"Row5258","0"
"Row5259","0"
"Row5260","0"
"Row5261","0"
"Row5262","0"
"Row5263","0"
"Row5264","0"
"Row5265","0"
"Row5266","0"
"Row5267","0"
"Row5268","0"
"Row5269","0"
"Row5270","0"
"Row5271","0"
"Row5272","0"
"Row5273","0"
"Row5274","0"
"Row5275","0"
"Row5276","0"
"Row5277","0"
"Row5278","0"
"Row5279","1"
"Row5280","1"
"Row5281","0"
"Row5282","0"
"Row5283","0"
"Row5284","0"
"Row5285","0"
"Row5286","1"
"Row5287","0"
"Row5288","0"
"Row5289","0"
"Row5290","1"
"Row5291","1"
"Row5292","0"
"Row5293","0"
"Row5294","1"
"Row5295","0"
"Row5296","0"
"Row5297","0"
"Row5298","0"
"Row5299","0"
"Row5300","0"
"Row5301","0"
"Row5302","0"
"Row5303","0"
"Row5304","0"
"Row5305","0"
"Row5306","0"
"Row5307","0"
"Row5308","0"
"Row5309","0"
"Row5310","0"
"Row5311","0"
"Row5312","0"
"Row5313","0"
"Row5314","0"
"Row5315","0"
"Row5316","0"
"Row5317","0"
"Row5318","0"
"Row5319","0"
"Row5320","0"
"Row5321","0"
"Row5322","0"
"Row5323","0"
"Row5324","0"
"Row5325","0"
"Row5326","0"
"Row5327","1"
"Row5328","0"
"Row5329","0"
"Row5330","0"
"Row5331","0"
"Row5332","0"
"Row5333","1"
"Row5334","1"
"Row5335","1"
"Row5336","0"
"Row5337","1"
"Row5338","1"
"Row5339","0"
"Row5340","0"
"Row5341","1"
"Row5342","1"
"Row5343","1"
"Row5344","1"
"Row5345","0"
"Row5346","1"
"Row5347","1"
"Row5348","1"
"Row5349","0"
"Row5350","1"
"Row5351","1"
"Row5352","1"
"Row5353","1"
"Row5354","1"
"Row5355","1"
"Row5356","0"
"Row5357","1"
"Row5358","0"
"Row5359","1"
"Row5360","0"
"Row5361","0"
"Row5362","0"
"Row5363","1"
"Row5364","1"
"Row5365","0"
"Row5366","0"
"Row5367","1"
"Row5368","1"
"Row5369","0"
"Row5370","1"
"Row5371","0"
"Row5372","1"
"Row5373","0"
"Row5374","0"
"Row5375","0"
"Row5376","1"
"Row5377","0"
"Row5378","0"
"Row5379","0"
"Row5380","0"
"Row5381","0"
"Row5382","0"
"Row5383","0"
"Row5384","0"
"Row5385","0"
"Row5386","0"
"Row5387","0"
"Row5388","0"
"Row5389","0"
"Row5390","0"
"Row5391","0"
"Row5392","0"
"Row5393","0"
"Row5394","0"
"Row5395","0"
"Row5396","0"
"Row5397","0"
"Row5398","0"
"Row5399","0"
"Row5400","0"
"Row5401","1"
"Row5402","0"
"Row5403","0"
"Row5404","0"
"Row5405","1"
"Row5406","0"
"Row5407","0"
"Row5408","0"
"Row5409","0"
"Row5410","0"
"Row5411","0"
"Row5412","0"
"Row5413","0"
"Row5414","0"
"Row5415","0"
"Row5416","1"
"Row5417","0"
"Row5418","0"
"Row5419","0"
"Row5420","0"
"Row5421","0"
"Row5422","0"
"Row5423","0"
"Row5424","0"
"Row5425","1"
"Row5426","1"
"Row5427","0"
"Row5428","0"
"Row5429","0"
"Row5430","0"
"Row5431","0"
"Row5432","0"
"Row5433","0"
"Row5434","0"
"Row5435","0"
"Row5436","0"
"Row5437","0"
"Row5438","0"
"Row5439","0"
"Row5440","1"
"Row5441","0"
"Row5442","0"
"Row5443","0"
"Row5444","0"
"Row5445","0"
"Row5446","0"
"Row5447","1"
"Row5448","0"
"Row5449","0"
"Row5450","1"
"Row5451","0"
"Row5452","0"
"Row5453","0"
"Row5454","1"
"Row5455","0"
"Row5456","0"
"Row5457","0"
"Row5458","0"
"Row5459","0"
"Row5460","0"
"Row5461","0"
"Row5462","0"
"Row5463","0"
"Row5464","0"
"Row5465","0"
"Row5466","0"
"Row5467","0"
"Row5468","0"
"Row5469","0"
"Row5470","0"
"Row5471","0"
"Row5472","0"
"Row5473","0"
"Row5474","0"
"Row5475","0"
"Row5476","0"
"Row5477","0"
"Row5478","1"
"Row5479","0"
"Row5480","1"
"Row5481","0"
"Row5482","0"
"Row5483","0"
"Row5484","0"
"Row5485","0"
"Row5486","0"
"Row5487","0"
"Row5488","0"
"Row5489","0"
"Row5490","0"
"Row5491","0"
"Row5492","0"
"Row5493","0"
"Row5494","0"
"Row5495","0"
"Row5496","1"
"Row5497","1"
"Row5498","0"
"Row5499","1"
"Row5500","0"
"Row5501","1"
"Row5502","1"
"Row5503","1"
"Row5504","0"
"Row5505","1"
"Row5506","0"
"Row5507","1"
"Row5508","1"
"Row5509","1"
"Row5510","1"
"Row5511","1"
"Row5512","0"
"Row5513","0"
"Row5514","1"
"Row5515","1"
"Row5516","1"
"Row5517","1"
"Row5518","1"
"Row5519","0"
"Row5520","1"
"Row5521","1"
"Row5522","1"
"Row5523","0"
"Row5524","1"
"Row5525","1"
"Row5526","1"
"Row5527","1"
"Row5528","1"
"Row5529","1"
"Row5530","1"
"Row5531","1"
"Row5532","1"
"Row5533","1"
"Row5534","0"
"Row5535","0"
"Row5536","1"
"Row5537","1"
"Row5538","0"
"Row5539","1"
"Row5540","1"
"Row5541","1"
"Row5542","1"
"Row5543","1"
"Row5544","1"
"Row5545","1"
"Row5546","1"
"Row5547","0"
"Row5548","1"
"Row5549","0"
"Row5550","0"
"Row5551","0"
"Row5552","1"
"Row5553","1"
"Row5554","1"
"Row5555","1"
"Row5556","0"
"Row5557","0"
"Row5558","0"
"Row5559","0"
"Row5560","0"
"Row5561","1"
"Row5562","0"
"Row5563","0"
"Row5564","0"
"Row5565","0"
"Row5566","0"
"Row5567","0"
"Row5568","1"
"Row5569","0"
"Row5570","0"
"Row5571","0"
"Row5572","0"
"Row5573","0"
"Row5574","0"
"Row5575","0"
"Row5576","1"
"Row5577","0"
"Row5578","0"
"Row5579","0"
"Row5580","0"
"Row5581","1"
"Row5582","1"
"Row5583","0"
"Row5584","0"
"Row5585","1"
"Row5586","1"
"Row5587","0"
"Row5588","0"
"Row5589","0"
"Row5590","0"
"Row5591","1"
"Row5592","0"
"Row5593","0"
"Row5594","0"
"Row5595","0"
"Row5596","0"
"Row5597","1"
"Row5598","0"
"Row5599","0"
"Row5600","0"
"Row5601","0"
"Row5602","0"
"Row5603","0"
"Row5604","0"
"Row5605","1"
"Row5606","0"
"Row5607","1"
"Row5608","0"
"Row5609","0"
"Row5610","1"
"Row5611","1"
"Row5612","1"
"Row5613","0"
"Row5614","1"
"Row5615","0"
"Row5616","0"
"Row5617","0"
"Row5618","0"
"Row5619","1"
"Row5620","1"
"Row5621","0"
"Row5622","0"
"Row5623","1"
"Row5624","0"
"Row5625","1"
"Row5626","0"
"Row5627","0"
"Row5628","0"
"Row5629","0"
"Row5630","0"
"Row5631","1"
"Row5632","0"
"Row5633","0"
"Row5634","1"
"Row5635","0"
"Row5636","0"
"Row5637","0"
"Row5638","0"
"Row5639","0"
"Row5640","1"
"Row5641","0"
"Row5642","1"
"Row5643","0"
"Row5644","1"
"Row5645","0"
"Row5646","1"
"Row5647","1"
"Row5648","1"
"Row5649","0"
"Row5650","0"
"Row5651","0"
"Row5652","1"
"Row5653","1"
"Row5654","0"
"Row5655","0"
"Row5656","0"
"Row5657","1"
"Row5658","1"
"Row5659","1"
"Row5660","0"
"Row5661","1"
"Row5662","0"
"Row5663","1"
"Row5664","0"
"Row5665","1"
"Row5666","1"
"Row5667","1"
"Row5668","0"
"Row5669","0"
"Row5670","0"
"Row5671","1"
"Row5672","0"
"Row5673","0"
"Row5674","1"
"Row5675","0"
"Row5676","0"
"Row5677","1"
"Row5678","0"
"Row5679","1"
"Row5680","1"
"Row5681","0"
"Row5682","1"
"Row5683","0"
"Row5684","0"
"Row5685","1"
"Row5686","0"
"Row5687","0"
"Row5688","0"
"Row5689","0"
"Row5690","0"
"Row5691","1"
"Row5692","0"
"Row5693","0"
"Row5694","1"
"Row5695","1"
"Row5696","0"
"Row5697","0"
"Row5698","1"
"Row5699","0"
"Row5700","0"
"Row5701","0"
"Row5702","1"
"Row5703","0"
"Row5704","0"
"Row5705","0"
"Row5706","0"
"Row5707","0"
"Row5708","0"
"Row5709","0"
"Row5710","0"
"Row5711","0"
"Row5712","0"
"Row5713","0"
"Row5714","1"
"Row5715","0"
"Row5716","0"
"Row5717","0"
"Row5718","1"
"Row5719","1"
"Row5720","0"
"Row5721","0"
"Row5722","0"
"Row5723","1"
"Row5724","0"
"Row5725","0"
"Row5726","0"
"Row5727","0"
"Row5728","1"
"Row5729","0"
"Row5730","0"
"Row5731","0"
"Row5732","0"
"Row5733","0"
"Row5734","0"
"Row5735","1"
"Row5736","0"
"Row5737","0"
"Row5738","0"
"Row5739","0"
"Row5740","0"
"Row5741","0"
"Row5742","0"
"Row5743","0"
"Row5744","0"
"Row5745","1"
"Row5746","1"
"Row5747","0"
"Row5748","0"
"Row5749","1"
"Row5750","1"
"Row5751","0"
"Row5752","0"
"Row5753","0"
"Row5754","0"
"Row5755","0"
"Row5756","0"
"Row5757","0"
"Row5758","0"
"Row5759","1"
"Row5760","0"
"Row5761","0"
"Row5762","0"
"Row5763","0"
"Row5764","0"
"Row5765","0"
"Row5766","1"
"Row5767","0"
"Row5768","0"
"Row5769","0"
"Row5770","0"
"Row5771","0"
"Row5772","1"
"Row5773","1"
"Row5774","1"
"Row5775","1"
"Row5776","0"
"Row5777","1"
"Row5778","0"
"Row5779","1"
"Row5780","0"
"Row5781","1"
"Row5782","0"
"Row5783","1"
"Row5784","1"
"Row5785","1"
"Row5786","1"
"Row5787","0"
"Row5788","0"
"Row5789","0"
"Row5790","0"
"Row5791","0"
"Row5792","0"
"Row5793","0"
"Row5794","0"
"Row5795","0"
"Row5796","0"
"Row5797","1"
"Row5798","1"
"Row5799","0"
"Row5800","0"
"Row5801","1"
"Row5802","1"
"Row5803","0"
"Row5804","1"
"Row5805","0"
"Row5806","0"
"Row5807","0"
"Row5808","0"
"Row5809","1"
"Row5810","0"
"Row5811","0"
"Row5812","0"
"Row5813","0"
"Row5814","0"
"Row5815","0"
"Row5816","1"
"Row5817","0"
"Row5818","0"
"Row5819","0"
"Row5820","1"
"Row5821","0"
"Row5822","0"
"Row5823","0"
"Row5824","1"
"Row5825","0"
"Row5826","1"
"Row5827","0"
"Row5828","0"
"Row5829","0"
"Row5830","0"
"Row5831","0"
"Row5832","0"
"Row5833","0"
"Row5834","0"
"Row5835","0"
"Row5836","0"
"Row5837","1"
"Row5838","0"
"Row5839","0"
"Row5840","0"
"Row5841","1"
"Row5842","1"
"Row5843","0"
"Row5844","1"
"Row5845","1"
"Row5846","1"
"Row5847","0"
"Row5848","0"
"Row5849","0"
"Row5850","0"
"Row5851","0"
"Row5852","0"
"Row5853","0"
"Row5854","0"
"Row5855","0"
"Row5856","0"
"Row5857","0"
"Row5858","0"
"Row5859","0"
"Row5860","0"
"Row5861","0"
"Row5862","0"
"Row5863","0"
"Row5864","0"
"Row5865","1"
"Row5866","0"
"Row5867","0"
"Row5868","0"
"Row5869","0"
"Row5870","0"
"Row5871","0"
"Row5872","0"
"Row5873","1"
"Row5874","0"
"Row5875","0"
"Row5876","1"
"Row5877","0"
"Row5878","0"
"Row5879","0"
"Row5880","1"
"Row5881","1"
"Row5882","0"
"Row5883","0"
"Row5884","0"
"Row5885","0"
"Row5886","0"
"Row5887","0"
"Row5888","0"
"Row5889","0"
"Row5890","0"
"Row5891","0"
"Row5892","0"
"Row5893","0"
"Row5894","0"
"Row5895","0"
"Row5896","0"
"Row5897","1"
"Row5898","0"
"Row5899","0"
"Row5900","0"
"Row5901","0"
"Row5902","1"
"Row5903","0"
"Row5904","0"
"Row5905","0"
"Row5906","0"
"Row5907","1"
"Row5908","0"
"Row5909","0"
"Row5910","0"
"Row5911","1"
"Row5912","1"
"Row5913","1"
"Row5914","1"
"Row5915","1"
"Row5916","0"
"Row5917","0"
"Row5918","1"
"Row5919","0"
"Row5920","0"
"Row5921","0"
"Row5922","0"
"Row5923","1"
"Row5924","0"
"Row5925","0"
"Row5926","0"
"Row5927","0"
"Row5928","0"
"Row5929","0"
"Row5930","0"
"Row5931","0"
"Row5932","0"
"Row5933","0"
"Row5934","0"
"Row5935","0"
"Row5936","0"
"Row5937","0"
"Row5938","0"
"Row5939","0"
"Row5940","0"
"Row5941","0"
"Row5942","0"
"Row5943","0"
"Row5944","0"
"Row5945","0"
"Row5946","0"
"Row5947","0"
"Row5948","1"
"Row5949","0"
"Row5950","0"
"Row5951","0"
"Row5952","1"
"Row5953","1"
"Row5954","0"
"Row5955","0"
"Row5956","1"
"Row5957","0"
"Row5958","1"
"Row5959","1"
"Row5960","0"
"Row5961","1"
"Row5962","0"
"Row5963","1"
"Row5964","0"
"Row5965","0"
"Row5966","0"
"Row5967","0"
"Row5968","1"
"Row5969","0"
"Row5970","0"
"Row5971","0"
"Row5972","1"
"Row5973","0"
"Row5974","0"
"Row5975","1"
"Row5976","0"
"Row5977","0"
"Row5978","0"
"Row5979","1"
"Row5980","1"
"Row5981","0"
"Row5982","0"
"Row5983","0"
"Row5984","1"
"Row5985","0"
"Row5986","1"
"Row5987","0"
"Row5988","1"
"Row5989","0"
"Row5990","0"
"Row5991","0"
"Row5992","0"
"Row5993","0"
"Row5994","0"
"Row5995","0"
"Row5996","0"
"Row5997","0"
"Row5998","0"
"Row5999","0"
"Row6000","0"
"Row6001","0"
"Row6002","0"
"Row6003","0"
"Row6004","0"
"Row6005","0"
"Row6006","0"
"Row6007","0"
"Row6008","0"
"Row6009","0"
"Row6010","0"
"Row6011","1"
"Row6012","0"
"Row6013","0"
"Row6014","0"
"Row6015","0"
"Row6016","0"
"Row6017","0"
"Row6018","0"
"Row6019","0"
"Row6020","0"
"Row6021","0"
"Row6022","0"
"Row6023","0"
"Row6024","0"
"Row6025","0"
"Row6026","0"
"Row6027","0"
"Row6028","0"
"Row6029","0"
"Row6030","0"
"Row6031","0"
"Row6032","0"
"Row6033","0"
"Row6034","0"
"Row6035","0"
"Row6036","0"
"Row6037","0"
"Row6038","1"
"Row6039","0"
"Row6040","0"
"Row6041","0"
"Row6042","0"
"Row6043","0"
"Row6044","0"
"Row6045","0"
"Row6046","0"
"Row6047","0"
"Row6048","0"
"Row6049","0"
"Row6050","0"
"Row6051","0"
"Row6052","0"
"Row6053","0"
"Row6054","0"
"Row6055","0"
"Row6056","0"
"Row6057","0"
"Row6058","1"
"Row6059","0"
"Row6060","1"
"Row6061","1"
"Row6062","0"
"Row6063","1"
"Row6064","0"
"Row6065","0"
"Row6066","1"
"Row6067","0"
"Row6068","1"
"Row6069","0"
"Row6070","1"
"Row6071","1"
"Row6072","1"
"Row6073","0"
"Row6074","1"
"Row6075","1"
"Row6076","0"
"Row6077","1"
"Row6078","0"
"Row6079","0"
"Row6080","0"
"Row6081","0"
"Row6082","0"
"Row6083","1"
"Row6084","1"
"Row6085","1"
"Row6086","1"
"Row6087","1"
"Row6088","1"
"Row6089","0"
"Row6090","0"
"Row6091","1"
"Row6092","1"
"Row6093","1"
"Row6094","0"
"Row6095","1"
"Row6096","0"
"Row6097","1"
"Row6098","1"
"Row6099","1"
"Row6100","1"
"Row6101","0"
"Row6102","0"
"Row6103","1"
"Row6104","1"
"Row6105","0"
"Row6106","0"
"Row6107","0"
"Row6108","0"
"Row6109","0"
"Row6110","0"
"Row6111","1"
"Row6112","0"
"Row6113","1"
"Row6114","0"
"Row6115","0"
"Row6116","0"
"Row6117","0"
"Row6118","0"
"Row6119","0"
"Row6120","1"
"Row6121","0"
"Row6122","0"
"Row6123","0"
"Row6124","0"
"Row6125","0"
"Row6126","1"
"Row6127","1"
"Row6128","1"
"Row6129","0"
"Row6130","1"
"Row6131","1"
"Row6132","1"
"Row6133","1"
"Row6134","0"
"Row6135","1"
"Row6136","0"
"Row6137","1"
"Row6138","0"
"Row6139","1"
"Row6140","1"
"Row6141","0"
"Row6142","0"
"Row6143","1"
"Row6144","0"
"Row6145","0"
"Row6146","0"
"Row6147","0"
"Row6148","1"
"Row6149","0"
"Row6150","1"
"Row6151","0"
"Row6152","1"
"Row6153","0"
"Row6154","0"
"Row6155","0"
"Row6156","1"
"Row6157","0"
"Row6158","0"
"Row6159","0"
"Row6160","0"
"Row6161","0"
"Row6162","0"
"Row6163","0"
"Row6164","1"
"Row6165","0"
"Row6166","1"
"Row6167","1"
"Row6168","0"
"Row6169","0"
"Row6170","0"
"Row6171","0"
"Row6172","0"
"Row6173","0"
"Row6174","0"
"Row6175","0"
"Row6176","0"
"Row6177","0"
"Row6178","0"
"Row6179","0"
"Row6180","1"
"Row6181","0"
"Row6182","0"
"Row6183","1"
"Row6184","1"
"Row6185","0"
"Row6186","0"
"Row6187","0"
"Row6188","1"
"Row6189","0"
"Row6190","0"
"Row6191","1"
"Row6192","0"
"Row6193","0"
"Row6194","0"
"Row6195","0"
"Row6196","1"
"Row6197","0"
"Row6198","0"
"Row6199","0"
"Row6200","0"
"Row6201","0"
"Row6202","0"
"Row6203","0"
"Row6204","0"
"Row6205","0"
"Row6206","1"
"Row6207","0"
"Row6208","0"
"Row6209","1"
"Row6210","1"
"Row6211","1"
"Row6212","1"
"Row6213","1"
"Row6214","0"
"Row6215","0"
"Row6216","1"
"Row6217","1"
"Row6218","0"
"Row6219","0"
"Row6220","0"
"Row6221","0"
"Row6222","0"
"Row6223","0"
"Row6224","0"
"Row6225","1"
"Row6226","1"
"Row6227","0"
"Row6228","0"
"Row6229","0"
"Row6230","0"
"Row6231","0"
"Row6232","0"
"Row6233","0"
"Row6234","0"
"Row6235","1"
"Row6236","0"
"Row6237","0"
"Row6238","0"
"Row6239","1"
"Row6240","1"
"Row6241","0"
"Row6242","0"
"Row6243","1"
"Row6244","0"
"Row6245","0"
"Row6246","0"
"Row6247","0"
"Row6248","0"
"Row6249","0"
"Row6250","0"
"Row6251","0"
"Row6252","0"
"Row6253","0"
"Row6254","0"
"Row6255","0"
"Row6256","0"
"Row6257","0"
"Row6258","1"
"Row6259","0"
"Row6260","0"
"Row6261","0"
"Row6262","1"
"Row6263","0"
"Row6264","0"
"Row6265","0"
"Row6266","1"
"Row6267","0"
"Row6268","0"
"Row6269","0"
"Row6270","0"
"Row6271","1"
"Row6272","0"
"Row6273","1"
"Row6274","0"
"Row6275","0"
"Row6276","1"
"Row6277","0"
"Row6278","0"
"Row6279","0"
"Row6280","0"
"Row6281","0"
"Row6282","0"
"Row6283","1"
"Row6284","0"
"Row6285","0"
"Row6286","0"
"Row6287","0"
"Row6288","0"
"Row6289","1"
"Row6290","0"
"Row6291","0"
"Row6292","1"
"Row6293","0"
"Row6294","1"
"Row6295","1"
"Row6296","0"
"Row6297","0"
"Row6298","1"
"Row6299","0"
"Row6300","0"
"Row6301","1"
"Row6302","0"
"Row6303","1"
"Row6304","0"
"Row6305","0"
"Row6306","0"
"Row6307","0"
"Row6308","0"
"Row6309","0"
"Row6310","1"
"Row6311","0"
"Row6312","0"
"Row6313","0"
"Row6314","0"
"Row6315","0"
"Row6316","0"
"Row6317","0"
"Row6318","0"
"Row6319","0"
"Row6320","0"
